23,17,8,10,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,239,0.94,0.01,0.01,0,0,0,0,0,normal
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,10,1,1,0,0,0.04,0.07,0,255,10,0.04,0.06,0,0,1,1,0,0,attack
0,6,38,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,10,1,1,0,0,0.04,0.06,0,255,7,0.03,0.09,0,0,1,1,0,0,attack
0,17,8,10,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0.14,0.29,0,255,239,0.94,0.01,0,0,0,0,0,0,normal
0,6,56,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,2,0,0,1,1,0.01,0.07,0,255,2,0.01,0.07,0,0,0,0,1,1,attack
0,17,37,10,45,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,34,0,0,0,0,1,0,0.06,255,213,0.84,0.01,0,0,0,0,0,0,normal
0,6,29,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,255,1,0,1,1,0,0,0,1,1,attack
0,17,37,10,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0.67,255,25,0.1,0.02,0.1,0,0,0,0,0,normal
5,6,57,10,339,279,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,0,0.4,255,246,0.96,0.01,0,0,0,0,0,0,normal
0,17,37,10,46,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,223,0,0,0,0,1,0,0.01,255,254,1,0.01,0,0,0,0,0,0,normal
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,1,1,0,0,0.38,0.5,0,255,3,0.01,0.09,0,0,1,1,0,0,attack
19,17,37,10,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,245,0.96,0.01,0,0,0,0,0,0,normal
0,6,14,10,749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,156,31,0.2,0.03,0.2,0,0,0,0.04,0,normal
0,6,57,10,215,52248,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,17,0,0,0,0,1,0,0,17,255,1,0,0.06,0.04,0,0,0,0,normal
0,6,57,10,308,12542,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,17,37,10,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,165,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,6,57,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,8,3,0.38,0.25,0.12,0,0,0,0.38,1,normal
0,6,57,10,313,11803,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,12,0,0,0,0,1,0,0.33,255,255,1,0,0,0,0,0,0,0,normal
0,6,57,10,216,5937,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0.67,3,199,1,0,0.33,0.1,0,0.01,0,0,normal
0,6,57,10,228,4869,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,6,57,10,226,2150,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,212,255,1,0,0,0.02,0,0,0.04,0.04,normal
0,6,64,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,12,0,0,1,1,0.04,0.06,0,255,12,0.05,0.07,0,0,0,0,1,1,attack
0,6,57,10,287,3880,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,1,0,0,72,255,1,0,0.01,0.03,0,0,0,0,normal
0,6,59,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,10,1,1,0,0,0.04,0.06,0,255,10,0.04,0.07,0,0,1,1,0,0,attack
0,6,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,16,1,1,0,0,0.06,0.05,0,255,6,0.02,0.09,0,0,1,1,0,0,attack
0,17,37,10,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,17,0,0,0,0,1,0,0.12,255,244,0.96,0.01,0.01,0,0,0,0,0,normal
0,6,33,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,12,1,1,0,0,0.05,0.07,0,255,12,0.05,0.07,0,0,1,1,0,0,attack
0,17,37,10,43,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0.67,27,22,0.81,0.07,0.04,0,0,0,0,0,normal
0,1,12,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,0,0,0,0,1,0,1,2,142,1,0,1,0.5,0,0,0,0,attack
0,6,57,10,362,936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,1,0,0,45,255,1,0,0.02,0.06,0,0,0,0,normal
0,17,37,10,46,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,166,0,0,0,0,1,0,0,91,52,0.57,0.03,0.01,0,0,0,0,0,normal
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,17,1,1,0,0,0.07,0.06,0,255,17,0.07,0.07,0,0,1,1,0,0,attack
2,6,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,391,2,0,0,1,1,0.01,0.52,0,255,2,0.01,0.52,1,0,0,0,1,1,attack
0,6,57,10,250,271,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0.33,1,0,0.67,255,249,0.98,0.01,0,0,0,0,0,0,normal
0,1,12,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42,0,0,0,0,1,0,1,2,6,1,0,1,0.5,0,0,0,0,attack
0,6,35,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,9,1,1,0,0,0.03,0.06,0,255,10,0.04,0.07,0,0,1,1,0,0,attack
0,6,55,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,3,1,1,0,0,0.03,0.06,0,255,3,0.01,0.07,0,0,1,1,0,0,attack
0,6,65,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.08,0,0.91,1,0,0.95,0,255,1,0,0.91,0,0,0.06,0,0.94,1,attack
0,6,57,10,235,3675,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,6,46,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,5,1,1,0,0,0.02,0.07,0,255,5,0.02,0.08,0,0,1,1,0,0,attack
0,6,57,10,338,278,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,242,0.95,0.02,0,0,0,0,0,0,normal
0,6,57,10,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,5,6,0,0,0,0.17,1,0,0.33,126,126,1,0,0.01,0,0,0,0.05,0.05,attack
0,17,37,10,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,155,0,0,0,0,1,0,0.01,255,229,0.9,0.01,0.01,0,0,0,0,0,normal
0,6,57,10,227,4039,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,11,0,0,0,0,1,0,0.18,255,255,1,0,0,0,0,0,0,0,normal
0,17,37,10,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,0,0,0,0,1,0,0.29,255,244,0.96,0.01,0,0,0,0,0,0,normal
101,6,57,10,305,4254,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,26,0,0,0,0,1,0,0,80,255,1,0,0.01,0.01,0,0,0,0,normal
0,17,37,10,45,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,157,0,0,0,0,0.99,0.03,0.01,255,246,0.96,0.01,0,0,0,0,0,0,normal
0,6,57,10,354,8658,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,6,57,10,309,296,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,1,0,0.75,255,255,1,0,0,0,0,0,0,0,normal
0,6,29,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,6,1,1,0,0,0.25,0.17,0,255,64,0.25,0.02,0.01,0,1,1,0,0,attack
0,6,57,10,239,392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,205,255,1,0,0,0.02,0,0.01,0,0.01,normal
0,6,57,10,229,2573,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,1,12,10,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,198,198,1,0,1,0,0,0,0,0,normal
0,6,14,10,7940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,255,53,0.21,0.47,0.21,0,0.47,0,0,0,normal
0,6,57,10,234,743,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,1,0,0,244,255,1,0,0,0.01,0,0,0,0,normal
0,6,14,10,1556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,255,67,0.26,0.02,0.07,0,0.7,0.72,0,0,normal
0,1,12,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,0,0,0,1,0,1,2,61,1,0,1,0.26,0,0,0,0,attack
1,6,17,10,35,130,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0.5,1,0,125,2,0.02,0.04,0.01,0,0,0,0,0,normal
0,1,12,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,0,0,0,0,1,0,1,1,53,1,0,1,0.51,0,0,0,0,attack
0,6,57,10,226,2631,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,255,255,1,0,0,0,0.01,0.01,0.02,0.02,normal
0,6,57,10,173,25660,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,2,255,1,0,0.5,0.03,0,0,0,0,normal
0,6,57,10,311,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,196,255,1,0,0.01,0.01,0,0,0.01,0,normal
0,6,57,10,268,970,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,67,255,1,0,0.01,0.05,0,0,0,0,normal
0,6,61,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,18,1,1,0,0,0.07,0.05,0,255,18,0.07,0.05,0,0,1,1,0,0,attack
0,6,57,10,236,3429,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,22,0,0,0,0,1,0,0,83,255,1,0,0.01,0.02,0,0,0,0,normal
0,6,6,10,659,322,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,180,113,0.63,0.03,0.01,0,0,0,0,0,normal
0,6,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,6,1,1,0,0,0.18,0.12,0,255,46,0.18,0.03,0,0,1,1,0,0,attack
0,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,3,1,1,0,0,0.01,0.05,0,255,3,0.01,0.07,0,0,1,1,0,0,attack
0,6,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,17,1,1,0,0,0.24,0.06,0,255,64,0.25,0.02,0.01,0,1,1,0,0,attack
0,6,57,10,371,5081,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,13,0,0,0,0,1,0,0.15,74,255,1,0,0.01,0.05,0,0,0,0,normal
32,6,3,10,162,19469,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,3,1,0,1,1,0,0,0,0,normal
0,17,37,10,45,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,154,0,0,0,0,1,0,0.02,255,231,0.91,0.01,0,0,0,0,0,0,normal
13,6,57,10,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0.67,0.67,1,0,0,17,17,1,0,0.06,0,0,0,0.47,0.47,attack
0,17,8,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0.09,0.73,0,255,1,0,0.26,1,0,0,0,0,0,attack
11,6,6,10,2710,366,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,232,126,0.54,0.02,0,0,0,0,0,0,normal
0,6,14,10,334,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,7,32,1,0,1,0.16,0,0,0,0,attack
0,6,57,10,337,1949,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,9,0,0,0,0,1,0,0.33,33,255,1,0,0.03,0.02,0,0.02,0,0.01,normal
0,17,37,10,45,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326,325,0,0,0,0,1,0.01,0,255,251,0.98,0.01,0,0,0,0,0,0,normal
0,6,47,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,10,1,1,0,0,0.08,0.06,0,255,9,0.04,0.05,0,0,1,1,0,0,attack
0,17,37,10,43,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,122,0,0,0,0,1,0,0,255,245,0.96,0.01,0.01,0,0,0,0,0,normal
0,17,37,10,44,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,127,0,0,0,0,1,0,0.02,255,226,0.89,0.01,0,0,0,0,0,0,normal
0,6,24,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,24,1,1,0,0,0.17,0.04,0,255,24,0.09,0.05,0,0,1,1,0,0,attack
0,6,57,10,252,640,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,211,255,1,0,0,0.02,0,0,0,0,normal
0,6,43,10,14,37,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,2,0.01,0.7,0,0,0,0,0,0,normal
0,6,57,10,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,5,6,0,0,0,0.17,1,0,0.33,128,128,1,0,0.01,0,0,0,0.05,0.05,attack
0,6,14,10,1690,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,156,84,0.54,0.03,0.54,0,0,0,0,0,normal
0,6,14,10,748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,25,39,0.2,0.08,0.2,0.05,0,0,0,0,normal
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,20,1,1,0,0,0.16,0.06,0,255,14,0.05,0.08,0,0,1,1,0,0,attack
0,6,57,10,301,12360,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,33,0,0,0,0,1,0,0.12,58,255,1,0,0.02,0.05,0,0,0,0,normal
0,6,32,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,18,1,1,0,0,0.12,0.05,0,255,18,0.07,0.07,0,0,1,1,0,0,attack
0,6,57,10,160,421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,98,1,0,1,0.07,0,0,0,0,normal
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,11,1,1,0,0,0.08,0.06,0,255,14,0.05,0.06,0,0,1,1,0,0,attack
0,17,37,10,45,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,129,0,0,0,0,1,0,0,255,254,1,0.01,0,0,0,0,0,0,normal
0,6,57,10,304,6084,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,17,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,14,1,1,0,0,0.08,0.07,0,255,14,0.05,0.08,0,0,1,1,0,0,attack
0,6,57,10,262,531,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,45,0,0,0,0,1,0,0.04,255,255,1,0,0,0,0,0,0.01,0.01,normal
0,6,57,10,333,3293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,37,0,0,0,0,1,0,0.11,78,255,1,0,0.01,0.04,0,0,0,0,normal
0,6,57,10,286,1368,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,255,1,0,1,0.07,0,0.01,0,0,normal
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,5,1,1,0,0,0.05,0.07,0,255,8,0.03,0.07,0,0,1,1,0,0,attack
0,6,57,10,315,1015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,16,0,0,0,0,1,0,0.19,12,255,1,0,0.08,0.02,0,0,0,0,normal
0,6,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295,1,0,0,1,1,0,0.53,0,255,1,0,0.52,1,0,0,0,1,1,attack
0,1,12,10,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,60,131,1,0,1,0.28,0,0,0,0,normal
0,6,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,10,0,0,1,1,0.04,0.06,0,255,10,0.04,0.07,0,0,0,0,1,1,attack
0,6,57,10,263,292,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,17,0,0,0,0,1,0,0.18,24,255,1,0,0.04,0.05,0,0,0,0,normal
0,6,57,10,220,8258,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,1,0,0.25,255,255,1,0,0,0,0,0,0,0,normal
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,11,1,1,0,0,0.05,0.05,0,255,11,0.04,0.06,0,0,1,1,0,0,attack
0,6,54,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,10,0,0,1,1,0.05,0.07,0,255,10,0.04,0.07,0,0,0,0,1,1,attack
0,6,57,10,360,2756,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,11,0,0,0,0,1,0,0.27,231,255,1,0,0,0.02,0,0,0,0,normal
0,6,53,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,19,0,0,1,1,0.08,0.06,0,255,19,0.07,0.07,0,0,0,0,1,1,attack
0,6,24,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,1,1,1,0,0,0.01,0.06,0,255,1,0,0.05,0,0,1,1,0,0,attack
0,17,37,10,45,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,157,0,0,0,0,1,0,0.01,255,255,1,0,0,0,0,0,0,0,normal
0,6,60,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,18,1,1,0,0,0.78,0.09,0,255,18,0.07,0.06,0,0,1,1,0,0,attack
1,6,6,10,1384,362,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,242,161,0.62,0.03,0,0.01,0,0,0,0,normal
0,6,6,10,1722,363,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,119,132,0.44,0.03,0.01,0.02,0,0,0,0,normal
0,6,65,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,1,0.09,0,0.91,1,0,1,0,255,1,0,1,0,0,0.06,0,0.94,1,attack
0,6,57,10,304,2698,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0.5,1,0,1,255,254,1,0.01,0,0,0,0,0,0,normal
0,6,57,10,192,318,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0.67,57,255,1,0,0.02,0.02,0,0,0,0,normal
4,6,6,10,1157,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,143,193,0.8,0.02,0.01,0.01,0,0,0,0,normal
0,6,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,7,1,1,0,0,0.24,0.14,0,255,47,0.18,0.04,0.01,0,1,1,0,0,attack
0,6,57,10,220,262,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,1,0,0,83,255,1,0,0.01,0.02,0,0,0,0,normal
0,6,14,10,567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0.5,1,0,80,44,0.17,0.06,0.17,0.05,0,0,0,0,normal
0,1,12,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0,0,0,0,1,0,1,4,96,1,0,1,0.25,0,0,0,0,attack
0,17,8,10,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,254,1,0.01,0.01,0,0,0,0,0,normal
0,17,37,10,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,153,0,0,0,0,1,0,0.03,255,255,1,0,0.01,0,0,0,0,0,normal
0,6,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,12,0,0,1,1,0.09,0.06,0,255,7,0.03,0.07,0,0,0,0,1,1,attack
0,17,37,10,43,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,161,0,0,0,0,1,0,0.01,255,255,1,0,0,0,0,0,0,0,normal
0,6,57,10,357,269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,18,1,1,0,0,0.18,0.07,0,255,18,0.07,0.08,0,0,1,1,0,0,attack
0,6,40,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,19,0,0,1,1,0.16,0.07,0,255,19,0.07,0.07,0,0,0,0,1,1,attack
0,6,29,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,3,1,1,0,0,0.02,0.08,0,255,3,0.01,0.08,0,0,1,1,0,0,attack
0,6,59,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,6,0,0,1,1,0.02,0.07,0,255,6,0.02,0.07,0,0,0,0,1,1,attack
0,6,57,10,226,2648,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,1,0,0,151,255,1,0,0.01,0.01,0,0,0,0,normal
0,17,37,10,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,178,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,6,14,10,10389,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,87,25,0.14,0.07,0.14,0.08,0,0,0,0,normal
0,6,46,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,2,1,1,0,0,0.02,0.07,0,255,5,0.02,0.08,0,0,1,1,0,0,attack
0,6,57,10,260,828,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,6,65,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,32,32,1,0,0.03,0,0,0,1,1,normal
0,6,57,10,196,467,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,7,0,0,0,0,1,0,0.29,20,255,1,0,0.05,0.01,0,0,0,0,normal
0,6,57,10,308,186,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,1,0,0.25,30,255,1,0,0.03,0.04,0,0,0,0,normal
0,6,14,10,879,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,1,0,0,237,113,0.46,0.02,0.46,0.02,0,0,0,0,normal
0,6,30,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,10,1,1,0,0,0.07,0.06,0,255,10,0.04,0.06,0,0,1,1,0,0,attack
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,3,1,1,0,0,0.01,0.06,0,255,18,0.07,0.07,0,0,1,1,0,0,attack
0,6,33,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,20,1,1,0,0,0.07,0.06,0,255,20,0.08,0.06,0,0,1,1,0,0,attack
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,3,1,1,0,0,0.02,0.06,0,255,18,0.07,0.07,0,0,1,1,0,0,attack
11431,17,65,10,147,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,2,0.01,0.56,0.91,0,0,0,0,0,normal
0,6,14,10,567,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,150,57,0.38,0.03,0.38,0,0,0,0,0,normal
0,17,37,10,43,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,177,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1,1,1,0,0,0.01,0.07,0,255,15,0.06,0.06,0,0,1,1,0,0,attack
0,6,57,10,302,1451,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,45,255,1,0,0.02,0.05,0,0,0,0,normal
0,6,63,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,6,1,1,0,0,0.02,0.07,0,255,6,0.02,0.08,0,0,1,1,0,0,attack
0,6,29,10,7,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,38,7,0.03,0.08,0.03,0.29,0.39,0,0,0,normal
0,6,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,4,1,1,0,0,0.04,0.06,0,255,20,0.08,0.07,0,0,1,1,0,0,attack
0,6,29,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,18,1,1,0,0,0.09,0.07,0,255,18,0.07,0.07,0,0,1,1,0,0,attack
